V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
4.73100141413036,3.98041158970923,4.16678906477791,4.37071290440797,3.38958123877015,3.63068371409604,5.80692155237668,3.74017395132635,4.46352855590671,3.50300436214395
5.71221830916344,3.73842831988398,4.31654380556085,3.39008766371365,3.89929320864929,5.22034094294529,3.68037068869319,2.0409918563906,4.95979093476122,4.25125710729167
4.3619332139895,4.9565876529697,4.5087731323829,3.59612366690351,2.63316829412179,2.1905277919582,4.62966785418999,3.54537848505764,2.94312540063267,5.67921986325597
4.11436783016458,2.62531682053761,3.3400998736917,2.31991321198109,3.87540074731917,3.17211133218997,4.11439844909929,3.32155969293038,1.91538561617257,3.60948862787863
2.95403643535102,5.68042570332683,4.67523249100064,4.12230121525165,5.33047562663198,5.16363865381157,3.03214412043683,3.91009839630454,6.31133880244782,2.85634358660651
5.52979809111513,5.07074292817598,5.20649889444743,3.8708636019378,3.29875004070221,6.04809464087257,5.03804580534949,3.7914361490842,4.2914720452135,3.03076749259656
3.50259708420985,3.69966288037757,2.53719133687372,3.74531703355563,4.02429835862539,2.67310694741408,3.71226161353178,5.08631927476757,1.79422743700265,4.97949983168648
5.00857158083242,2.60793232139236,6.85851266058466,3.50020927481465,5.83862423663844,4.70981924367029,2.41638598932463,5.23092143852702,4.50770497565762,4.95329887999334
3.46508727449504,3.19107298643838,3.97509590948414,2.49203018462193,3.60262661889968,3.39861732179301,2.53465238763555,3.88473901545734,4.39612928236688,3.88480688842749
4.18267073741344,4.41667275885424,5.03108667522849,1.41517414918616,2.92419630711572,1.97281782193538,0.655083764523501,4.68834276106093,5.05268372909878,2.56903504322981
1.81367093027411,4.00769942302004,4.15384367091261,4.25602443478122,2.50771859734274,4.24274041439505,4.06434374966599,1.60512448078539,3.53411554086704,2.72078301680317
4.60069695894101,3.95715866814604,5.135230265379,4.29444151647925,2.41432613887167,3.4686462614028,2.90792210052703,4.07358754380586,5.3744683167679,4.08185637658336
4.8893067435621,5.07277145757206,3.17777530368172,3.3042817812375,3.55880212058501,3.80460509633982,5.79449389842066,3.57888699385075,3.45616799055281,3.0549030897472
3.94453476141262,2.84234158523728,3.77817965061377,3.32523085861569,2.53172672693465,4.53731957906293,2.78769704246189,4.45700101770831,1.90953305690735,3.6576935620077
4.02833353145778,3.03830732622058,4.89438118246014,4.66570849446295,5.24895132629857,3.87017705041998,3.55253514501953,5.60918137255387,4.58354137001727,5.04321295884237
2.63778014206553,3.7141108692509,4.45145557073,3.39977498333191,4.38594416223045,4.86361763653432,3.42008718295822,4.08905751620155,3.57328118020776,3.73177754113388
3.86129099094692,3.17246173292306,2.47617869220368,3.72862715979887,5.21431589801067,4.58896910121293,1.51508779274357,4.82342330127172,3.79489667763992,3.8537682354921
5.65137761378651,4.06350218195035,4.38720578253245,4.59471123000341,2.88405769761469,4.43852837903357,2.23881651841464,5.81015309257127,4.67364816680621,4.77255308363764
2.58887021704997,2.95190483905665,5.49900795534883,5.14341013946858,2.96361082423835,6.97148986092034,2.38820611146222,3.08718538402769,2.44138833468805,3.78833006649372
4.39786924967789,2.32275040826998,5.29356161036674,3.20117133478622,4.34935751803849,2.36565089099169,1.22953036675249,4.1574799743193,5.76987510367164,4.13636443854049
2.21021204337,3.0845818526571,5.03833416927657,2.34929549202999,5.37259938506852,3.25421501820455,1.9509428807317,5.11635448751966,2.61949254217126,4.00467115026841
6.14597592647204,3.25198182889029,4.37222750965099,4.29617577478982,3.31386664964286,3.84664371124702,3.76766262666417,4.58210522998646,4.47720975292597,5.39479740386982
2.11544361530237,2.84710081937499,4.04249490672398,5.3504869351321,3.96707729757302,4.45984122786631,1.59616180473721,5.40655257612705,3.00172193392057,5.2790264754053
4.36381145947289,4.41266187588218,3.5091320010978,3.57016670209163,3.74249531822041,3.03379342320488,6.15461436030683,3.11370929373957,1.29915648472191,3.78445896407825
2.32769570877035,4.28955585745366,2.91254419102353,2.54600026502639,3.71722967369536,3.8402282585574,4.65834864972102,3.05626097855938,0.546216824760281,2.8407766306697
3.83897468445378,5.26663754673487,3.92029364136424,5.54214963872059,1.65799923826443,3.03199573511328,4.40967329637218,5.12424423390048,4.26167597408418,3.80022214274891
3.49856010936622,2.59452855947575,3.62585152056404,3.07888999771974,4.08037635589376,4.10246577299468,3.80677802744294,3.20422482165981,3.97461184260313,3.60862515415049
3.20490789303925,2.57211759152245,3.14668673118742,2.16818858261357,2.6223443571781,4.38229562720602,1.35412669316963,2.70466962214072,3.17010988634131,2.93980304928521
3.80710310690029,4.54645793620208,3.21392032837972,4.49055978085174,2.09045126328281,3.93156663875405,2.97201645871002,2.11996422120156,3.59639643525559,5.85527219417551
5.64046841517947,3.6904169416038,4.58706197753903,4.18676464998245,3.5471920796418,2.71350182328083,4.88864771553176,2.84280949474098,5.66092585860601,4.09114364727134
4.20970267966136,3.41881149342225,4.14291734611014,4.96059261057579,2.94736477216329,4.58392876426922,3.40129327681007,4.19518729666005,4.64653859675037,3.89533206306927
1.7893141049548,4.37969424828999,3.40026256108911,3.89183617250798,2.90127161051659,5.83509983363193,1.05353722414153,3.51451410714682,3.27396266482871,3.14474250804132
4.39182399049154,3.37166081250473,4.62921880392372,3.85595495752259,3.60056493474252,2.65388252767644,5.76894565334819,4.73385779472472,2.26793139132515,3.4312770204504
4.46868790466074,3.29539671288267,3.99128656951105,1.61951579364128,3.19932700636863,2.60606725380556,2.80439733103295,3.94456932343513,4.46960135243726,1.89654763182732
3.3634220965642,4.30822088311823,3.97747927698733,4.48115726220982,3.57396718854996,5.85088255849652,3.80393786967538,5.07536627088993,3.29261471611448,5.237270864155
2.71561273172,3.90660930074557,1.98622411479635,4.21735634442517,3.10835073451046,4.70492607563863,3.01635511367315,3.92263634854134,3.19192860606625,4.47636523148063
5.46547290142575,4.57641000486455,3.39498364125323,4.67128980328618,6.53942532756193,5.46894388001546,5.18830236899843,5.21179683081904,5.05764806593335,4.3224020202923
5.5390010563571,3.21595903142704,3.96459001137697,2.66546609804418,4.47529378976024,4.37425075637912,2.56846154084597,5.29144050609221,4.11178957483372,1.97740730588668
4.15705778204196,3.85998260238994,5.23399381829185,2.83706888237591,4.32260902779717,2.0834163976424,4.38825313584355,2.80647620035462,4.33080119334351,5.6481953400654
4.32455067778779,2.73413354973168,4.18973175706312,3.96514535226045,3.38246600226365,5.38865304456837,3.9893046952065,2.84478361670407,1.76831872646252,4.09240202601301
3.30725415853059,4.74754908711163,3.05154772878721,4.96510159829566,3.02688887910808,4.45567210963772,2.64489860642015,4.20557907020047,5.19101688667137,3.05620710104886
4.7781913061073,3.21860718475632,3.49760426484654,3.1647459625709,3.8150665252522,1.23934075014165,3.03822554858792,7.07899811130341,0.339459930257392,2.97764600999608
3.83031939576632,5.53582300191676,5.33270876610249,3.64232329737824,2.28091310863823,5.31900231552223,4.36389964930029,4.11996199598654,3.14586491765857,4.68084494271927
3.24912294712848,2.14134469690809,5.01161450486433,2.89075215900737,3.59797183458291,3.29825982406763,3.80230022162638,3.2632269084923,3.80572862119952,3.24196927977313
4.62179767653774,3.3464555384364,3.48430038767252,4.45859519712237,2.73576587234567,2.58814867118347,2.0045351680354,4.10044816959003,4.81788849137305,4.82370850566664
4.63392155543221,5.05605152384381,2.58735188620289,4.20663978545909,3.67591196848632,4.7597137460621,5.02846885301203,2.10211991507555,3.7692354171719,3.76616383269272
4.52807783199524,5.1906587435476,2.49180538895523,3.92224662146021,2.76092943256971,2.45531502455656,2.94067160642321,0.0179393496057538,6.1193110766434,3.03209962181866
2.45569931098549,4.63589376783867,3.94464369257189,3.93880185162118,4.28892317864936,4.06345691970348,4.32497768528317,3.58872842102471,4.81020888940567,0.826614685049571
3.60847644521038,2.83030464228745,2.57041463558188,4.75017817362724,2.90288167298859,4.19884477839404,2.8739158539794,1.91012898674742,4.67456612144139,2.15468558773798
4.8107765521767,1.84184938157974,4.03606498646578,1.82445329833273,4.56437127338859,2.176717509292,3.48911864699808,4.3128140482328,4.07913422487771,2.18447883967442
3.66562327529839,5.29065755030986,5.06706517442601,3.62676209080483,3.17508140314318,4.09163402059702,0.892226369808672,6.67402243391514,4.74331610222706,4.53055997955689
6.0048086299239,3.59519770675465,2.99413720718133,4.30317782823563,4.16277185757631,4.55348477726189,3.25748079585673,2.68129769209785,5.89396411708941,3.21561355142093
3.47625328845923,2.31646170344521,3.67683391468027,4.52948158814599,4.77869011839914,2.80019340926195,2.20142208799064,3.10409044649236,4.75227499764864,5.17244648265448
2.45828620435914,2.89290581223208,3.44048813521781,3.57908626057697,3.96881867017777,5.05553145904472,3.19906094259846,3.96362503075745,2.35686834381358,2.01404489669218
2.72952248020704,4.15976865789178,2.88608668266367,3.99030005086421,3.227669511609,4.55115008249397,3.1738121005398,2.6092739991735,3.87470907644535,4.20777394683564
2.80650335292683,1.99471532478973,3.1075605912833,4.46435114556746,2.35414616803462,2.76859217545994,3.81229591547113,1.56386179150561,2.96065957129425,3.20332972155732
1.63910635553304,5.07334975177011,3.28903893244385,5.17657376917433,2.11254488549527,3.5966813942751,3.67619095382418,4.96702356582141,3.77114867452159,2.2568279432734
4.83265095560958,3.19999121344848,3.60093360536858,4.71515075759454,4.20227671243607,4.4701851874051,5.48905716323851,0.929972136857946,3.8454632994715,3.89033897436117
4.1830500762263,5.52290019763413,4.89078118676974,3.74906335228154,4.49422529114219,4.19240039303608,6.57999383759241,5.15441742436067,3.60843922378723,2.77841236886154
6.07082036613768,3.81533680510377,5.80742422160311,4.08738195720475,3.9955311699988,5.40202445622984,5.7022166834167,3.67052638809901,3.55442798369187,5.09168286221598
1.65641084567013,3.5512972818204,4.00641567300955,2.2250522163323,5.35292705919021,1.84359122259472,2.74546141327408,3.20605249935326,3.566099590031,3.03700280979588
2.4356591437955,4.8549104946267,2.27112735677942,4.54711856803148,4.88382246009334,2.76772023364217,2.67913431510173,3.70035211410294,4.98673236463572,4.46993777812047
2.51751721976354,4.68621048694229,4.19471543587969,3.07827735342671,3.54316541538039,2.64759813588527,3.52458562800637,4.84216531238039,3.31807924991202,4.41427011156324
4.89471014875883,3.71240936055577,3.5314597835505,3.64291052910774,2.40067463879717,5.87122180952116,3.90074095705717,3.0224808755917,2.29502532918071,3.05873208829865
5.51257668113655,3.16151723866989,4.00176865801673,3.81567921965697,3.23229849879516,2.09474928908567,3.94323438936754,2.67845843426435,6.86763718542533,1.70492084686252
3.35974777619199,3.76543902955323,3.7212349120653,4.19175471638564,4.63422423988886,5.04499811997985,3.64480938088082,3.76507764564861,4.45718450235828,1.90576286542421
1.39915362987607,4.05722462096619,4.0880512975842,4.28242797315039,4.28413426661534,2.31758486643204,4.61071963631747,3.1921976691416,4.58892401139969,2.60463341146903
6.24424411175386,4.62526718366406,4.06303752955143,3.5053668030223,4.82777437846933,3.81575775354074,2.12488481386821,6.85964733066206,5.16240013556112,2.87754204830305
2.91489619217613,5.66264443154917,3.67131852504373,3.96033119701272,6.2862081599833,5.04899968405328,5.63769121909596,3.00196720778491,2.35303375834642,5.58713656127937
4.55103818874072,4.06073115774325,3.36477083736244,2.54406482053645,3.6911851646009,3.61947304516997,4.16639269160834,4.07362633670829,3.26889153062313,4.19165096721642
4.03530663985439,4.85137628256142,3.54019041968456,2.36897270864255,4.13972489301899,4.27568064121722,3.73781024948433,3.01806568658709,4.74150446214587,3.22657182404867
3.72193797286094,3.12197054373728,3.10244781158665,5.41639366066918,4.18455760855719,4.32438337767524,6.20719629530671,3.05847488322264,1.81514240120685,0.721225911893543
3.5340601135703,3.68540083517242,4.52893679319227,3.01853587927475,2.90003933784301,3.00059636424904,4.96522192220443,2.207811668517,2.33215701809766,4.21858432465224
4.40874461858469,4.13388613626228,1.83693640364256,3.61005955602177,2.48374701033639,3.39818753494491,4.13019607073283,3.74057768372017,1.38028200308495,4.72859472662135
5.6890411999234,2.90288180526978,3.47793605462324,5.12659494285277,3.07816425080462,4.24907552349161,3.44421172639348,4.97821112929701,4.64150542050897,3.06703281209288
3.21028870134853,3.58982976118429,3.98569351854883,4.02176476537541,5.06672591584664,2.27208987964546,4.00641082229474,5.74994057898992,3.87591341900221,1.91288633699151
2.26987413711472,2.85127569351847,3.28015795433211,5.95338040640354,2.8432354021839,3.70906211726758,4.06325739056143,5.06579403062557,1.23118514506795,4.04889961769216
4.23742590524116,5.26570146622011,3.91985512785147,3.04707755409559,2.04744539259963,4.53039439152231,3.11646424230742,4.12501074067164,4.03341648645281,2.70647466036834
4.99036989874005,3.60005048443205,3.67277558814433,2.67332271587362,3.63988977232805,2.76494973494141,4.9964538031159,1.53442495189283,3.01704535706756,4.58514239600655
2.74061161337492,3.96269590712656,3.62173389547777,4.60361956751331,3.74274264683412,2.79568408575074,3.95384904940412,1.73377393433921,3.78545875548363,5.56772554770566
4.38125830287794,3.36368386278696,2.66250984606371,3.48126780302021,4.30289662163487,5.06825287518291,2.57491245813519,3.69521985770174,3.19961565613348,4.45630655371303
3.3575522909191,3.35067984587535,4.82632333466657,3.50011208264438,2.64975080847066,5.00435944126896,1.37300708809105,5.04392899143994,3.00389078203169,4.25521225605305
3.98374447604521,0.518459741969063,3.99434039116173,4.74474569757155,4.37624362554153,2.90548049965698,3.37441256024757,3.447462638353,2.11353604835623,3.97563419941859
3.51025966060626,4.09802576632442,5.26925136776709,3.27685853626965,4.29635013165591,5.39490490175721,3.72641516841613,1.87667285094748,3.79549433087165,4.73692466278786
4.79634396890995,3.70556255703993,3.17802059145642,3.41517552248853,2.81734587435596,3.40253764227698,3.62146992301527,4.94150095286261,2.87478501115132,4.65231877239578
2.76383635233708,2.83327216132019,4.75831176147872,4.08706580856778,3.79787711743944,2.78887836339151,3.15861166286886,4.16062335594307,4.09505595031463,4.32233709113872
3.11055481571404,3.86339169001133,5.03775777501148,3.80474096120157,3.89694047774221,4.92751579696968,4.12653438283895,3.3818300034521,4.63945086655,4.15128959784017
5.22303510672397,4.53447474801377,4.20627807797773,3.85014927374568,3.95337798139501,4.27080138399531,5.94801881378656,3.68152942566293,2.5021941898011,4.76313130377178
3.44727700280077,2.99273214790571,6.27487306869565,5.73814512689138,3.35953793361003,2.4615152507071,1.19406160352938,2.87729849014935,6.90403891320751,4.23209358351751
1.87531333098701,3.34362950841944,3.01258860473645,1.94005054195887,4.16982132104544,3.98342421194822,2.83458016011504,2.82453052038295,2.30237408657983,2.00149367355959
3.45583094186374,2.87038418002369,2.01586984262245,2.63053862199799,4.91469635684274,1.95210746249284,1.46297363684034,5.26165429590455,2.72904433463338,3.79133729440011
3.13369176793677,3.45061988925619,3.70841164855362,4.14048556360333,3.95688022174597,5.79833058899887,3.12562901026607,4.1653516228031,3.52354211773814,4.05241521693254
4.82763346851529,4.52102609898714,4.73701516479583,3.57875328433587,5.20844248392503,5.48669093738131,5.04703636337239,5.0120223235875,5.31996916802174,4.1282849966447
3.20965033687614,3.48817197343047,2.16027014249594,3.75098788531094,1.36735966862323,2.80035352864265,4.01746045908893,3.45866031732423,1.2829865228313,3.28194528266438
5.18305963512692,4.27096373788178,2.91152463300827,3.20092346742714,2.57330562278364,2.6964757963739,5.34320656041081,1.62019505417471,4.7745384114172,1.33101773622967
6.13755543351883,3.40661156892959,3.59396604896098,4.27622128850709,3.27562779277333,1.97885170580174,5.04569985788955,2.63523053247623,5.94291356850767,2.86016597636719
1.22161944113699,5.57101169527072,4.64878351399957,4.4009354453478,5.67442246835441,3.85621305220558,2.49519884844598,4.94494344845098,5.06563738375036,4.47240108876218
4.53575498635904,4.78861236087987,2.53334407516961,3.91631998738433,4.55909151325362,1.81659185077481,5.54868651376789,1.03981696945141,3.33406950596515,5.46181277803842
2.94017311214655,6.35826543573769,4.27485225686419,4.80661205668541,3.09542319689973,4.76568170904401,3.62988395466618,5.74864026181172,4.56404538259023,1.56648906581424
3.02455334414791,4.39932082719854,2.8103263693507,1.97377417302422,4.86498790983835,3.49634660486795,2.74198022844592,1.73957290276051,2.88418727228486,5.32649695341757
4.20901408151385,3.44462415652786,3.94789590438192,2.25970912456351,4.34638174706284,2.62755161855466,5.03788379176476,4.53105768208709,0.923376945994735,3.64141349836203
3.16135277799426,3.84761881383182,3.10321055749602,3.62799700388796,1.9101535618377,3.28427245093285,1.96464209905542,4.08073622938183,4.48827775845641,3.06310268897913
4.8095893364583,4.59558360446714,4.15155018645549,3.70549174855054,3.73634462527036,1.40498975744343,4.08089507609467,5.29669652200907,3.99339758882725,4.98532539524967
3.16959675876386,4.41666684964243,2.22830563491022,5.21760588349578,2.57820909349809,5.23504688533512,2.81592508868636,3.62827015500132,3.95543508137304,2.52415442548325
3.79697964602293,3.21367284361002,2.61782560836603,5.04504495242903,4.16174659144097,2.23548741085711,4.82643645799842,4.79127919850546,2.76662843023191,3.20826514708875
3.42178043424339,3.41968124030217,6.40937255266287,3.67343839210462,4.05808266497818,2.98101427748005,4.74015773463809,3.60988158848971,3.88575317433378,4.77478926192678
5.1954826692765,5.81320851477798,3.04365232492748,2.3336138702141,3.19631212539862,5.41284743282772,3.9140120739811,2.29204676302599,4.17834878357467,3.59025841792067
5.71008609975256,4.39208381892039,3.40378260306674,3.71018742207122,4.44296979874962,4.28197791111799,5.41788288559474,4.77460345625933,2.76751058031849,4.35406485562001
2.63164551587257,3.39465224081839,3.69072691441175,3.97105220922948,2.5545968410976,5.11483909938825,2.01043871834922,4.826761253023,2.67555646375404,3.38210190828441
5.3116344566724,4.61629299293539,3.23978189512096,3.90419557010691,5.17212061985689,5.67309790140814,2.70234424623543,3.29884569622723,4.0647734416293,6.34327984731449
4.97558528015604,4.07603422861054,1.45977760778571,3.09240497369521,3.41436503049713,4.89692511389788,2.22002137942981,1.60203573503335,2.8434643699971,4.81478549141612
5.33265383607507,2.97593069378851,2.42369151777906,2.63699244340403,3.65435678417008,2.92775035134576,4.35596008403544,2.96343788958212,4.33198582989499,0.873277547972542
3.97940775016707,4.93563275300154,3.3206934192556,3.45480440961784,4.28280198669531,4.11979797125118,4.54872204497829,4.3900964122299,5.23345556753007,2.64764798169991
3.02897967701983,2.89067625979506,3.81369200638963,4.04981820239515,4.36155206835388,2.87659824993138,4.18904156148084,3.14836286570298,3.39084224090564,5.24112867303984
4.75975826288237,3.02747979410385,2.86006507928717,4.20631871907376,5.62455958360825,4.71091142258715,4.40051414673343,3.39538637849103,3.05453326487576,4.55192720498722
3.32146473295892,4.6807756562896,5.9347145562657,4.10014360493082,5.85092507199555,4.81726520063866,3.02391055891365,3.04552992356683,6.58211464098688,4.98396801036713
4.25027887647283,2.62564981509049,2.80688865540963,4.89166105535178,2.40594645531115,4.25085612507592,2.71323299713343,3.89484237330189,2.18888977145519,4.93446888859
1.94665261602847,3.67127915525209,5.66390512173271,5.1065963886775,3.44735499269539,3.64868396170707,2.80201311429514,4.09839425880389,4.44845240371964,4.87272852328452
4.37297948510326,4.42982789957097,3.59605424690467,5.41073411881911,5.0960428490658,5.52346103021873,3.31631096674062,4.29118745309461,6.16408382559666,3.54482222647195
5.72874511580905,3.37340017116771,3.40455981013798,0.904788164887285,3.03287930238167,2.26932050001441,1.23588318317329,4.80489006320941,2.57327259809876,2.60750112331568
4.71689178871135,2.95822709950975,2.10006044806861,4.11139696133545,3.47809311339388,3.83514252554916,2.83840080617288,5.11774334589237,3.1076536019677,3.90171588388186
3.38464030252875,4.9603736394011,2.98636198392193,3.9221793095979,5.4336646151122,6.19520245575361,3.68180792987513,5.43606747192456,2.69553252020739,3.28346006054292
3.65244313762483,3.2939610724294,5.145034858518,2.61134031387841,2.52465960193306,2.86531483110862,4.27654179827723,3.01016797375226,2.27915749000294,4.19718650073369
3.31924594179985,4.3900789788413,5.2891976549433,4.71988272219727,2.63114997617237,3.0420901924709,4.22022509718782,4.33975652206352,5.36512432764257,2.77396744476249
4.20775312587821,3.12507011813807,3.10790395838387,2.08610872609728,1.41821072918502,2.35008345650858,3.95680854126749,1.92650052355368,1.54954688326052,2.74371779204988
3.99828912708599,2.72242148792654,3.67140406135766,4.30499080131638,4.06326865954572,2.94171201849566,4.24524903834594,3.76891011321263,4.91521406129421,3.96347114793548
4.18078049088918,3.87979367710832,4.91606836353232,4.60478504628488,5.27960540499558,5.00049498689137,5.01193663137303,3.81255338424119,5.27201696912043,5.34044910074437
4.39926986864588,4.54888199239908,2.94773304519322,2.9682354656266,4.92091170879011,3.91061551946342,4.90554779196398,3.66636506843282,4.12647353547265,2.90818557101303
3.46749338359447,3.13818466246654,4.11507654947858,3.76122616428292,4.76932183281213,4.88488076872764,2.98835062308108,4.65465586306787,4.35359012007244,3.22503458539581
3.42640859641399,4.80063359309827,4.56665317641486,3.85315958947447,3.62225053726682,3.58139046566251,4.57253697981208,2.0724310806311,5.14255955675277,3.81440864279006
1.81681823842004,4.31155734979674,5.13653547058618,4.02550193551385,4.54655171897147,4.95046078597775,4.22994039386335,5.12606833421978,2.11806063527837,3.28517313063387
3.74304294708056,3.07238684821715,4.70662229891431,3.08683626800563,4.42763818880263,3.78146274964644,4.03924124932287,4.2277984077124,4.57111357585143,0.761496339632731
2.8863896750056,2.77028792692494,4.26159657536102,4.90266519928137,3.66913469986293,3.24173005268527,1.94888815241488,4.73571017089361,3.73733871272964,5.51947885327394
4.11096506436524,3.1317448284627,2.96529034337286,2.96487288510163,4.96327448231632,4.64829167380244,0.977950823604011,5.69083634136896,3.5682606538888,3.21708411098414
4.67729086352562,4.33271348882027,4.22719923467831,3.23016904209268,1.896532176012,3.5656448738073,2.22593799822785,2.60425143129864,4.028927651523,5.51252068246418
2.96209535177013,3.28207908769904,3.38979348082622,5.00480780917244,5.069576136533,4.18935381815401,4.75791193624651,3.6224392135431,3.13554270809639,4.54179716815486
3.51430701946778,5.81898947253591,3.43916186519925,3.64773238595473,2.82399206629932,3.71474433088858,4.14239803199513,4.04561786597625,4.89712537680123,2.76619276488697
5.07247908446607,4.53419707737234,4.48446158129996,2.66153011439928,5.72950714787962,4.5391182189367,4.35018134072439,3.19197593083513,6.24214408204184,3.58695575183825
1.83658844601827,3.85842850923664,4.27245395385842,4.75138272086483,3.38754729292641,3.44504455551386,3.682440350575,4.46064898301704,4.18030604484003,3.04269399981012
4.90216486854347,4.16715125013864,2.80920834292627,4.58182175081362,3.56106392399165,4.14966003868435,4.85025687174485,0.693071251167451,3.02130244979772,5.32325222179903
3.66684561808647,3.08150432345123,4.45043250758916,4.10472328760306,5.77477764969186,1.39931297055044,4.50099939811817,4.01630610531062,5.32224286458639,4.49295257376867
2.62570158294772,4.46997490320093,1.70868974377606,2.91042711785398,3.78100688342074,3.46197276807334,2.71669000765763,4.98373785190002,2.4577364315844,2.889959172177
4.21182215124785,3.67239114478507,2.99457136034067,3.29506347885759,4.08115201556444,2.24912392188539,3.8243146371765,1.90702131874653,5.77741178559493,3.83337842066268
3.75234914281908,3.41096319825469,4.05372665762576,1.95645026814071,4.29135735046134,2.38697840368087,1.83002893660007,4.4669721934267,3.82324242476148,4.09866506481103
3.50608021055072,5.2279942590294,3.91844262640528,4.25566964648087,2.27032454842424,0.149598518329992,4.95188476401295,2.37243459310295,4.19638303412296,4.51007483552803
4.4105084538106,5.04287584146488,5.13607196437383,1.74264908108545,3.18243656407982,4.67345757343917,3.28999398593871,4.38703908090437,4.00961844918027,2.6042349004875
2.91226812031545,3.98648563883739,4.65056519636098,4.99853249560043,2.98938007797042,5.05491079249403,3.72443731552942,4.57856229800497,4.04296590501643,4.2959294478096
4.41345373922814,3.24552105887546,3.63191761861317,4.24199792211875,4.39513167543627,4.0330933374291,3.00897298072214,3.95334518828215,4.10682952134707,5.70447764031787
4.83669131132202,2.23848805868603,2.31368099047499,2.9989213355725,4.88473136093202,3.01719672573329,1.56619741159024,3.99415835014775,4.40049602620505,3.18740641185378
3.50297923558841,2.3934412124779,3.47466077453906,5.07428025927895,4.16696810387651,3.3070846068913,3.71885623773527,2.76746524606789,4.12795385785,4.53753506755859
4.36563532208501,4.84033183842506,5.70336033251451,4.29721448706258,3.17667758465769,3.67087052947036,3.39927682504842,3.09649984757128,6.76959578794886,3.99415012030032
4.98479000444441,4.56057006549597,4.0143725557677,4.13812006576017,4.80063457107293,5.25543787835295,4.13849622740524,6.02160986778192,4.58099960036773,3.70535198560008
3.77225507806165,3.11777521984241,3.33915816731112,3.23583665065201,5.31788842796787,4.58328597606082,4.60701220940676,3.86177954730311,2.36973601301549,3.49724104257965
3.81198488968375,2.30033366013093,4.48781289134442,4.57314281197176,2.86388213046037,2.82696956137712,3.13208179610425,4.27453106725631,2.4885183839076,5.33919801395342
3.14187419815261,4.20746148149314,3.86220011903454,2.74780624587913,2.79173840491112,2.70831740428742,4.51801948711765,4.25595359714214,2.64620397482992,3.7123645155039
3.51003733597619,2.79960614813115,3.84355961323736,3.89286658560028,3.94316164578557,2.90173005011636,4.99503380278911,2.06057604946133,2.69653265554392,3.9735047183054
2.44652680583802,5.31959537655648,5.25415248006606,5.17256935266627,4.7848881495603,3.33999514427213,4.95767322998443,1.36757621779929,7.26628143302419,1.3018872306159
4.08708491877993,5.14279381796115,3.2274356541658,4.84696564338125,3.18921606207566,6.12644686986336,3.91296003434144,5.62137913495096,3.56713694093215,5.6118563370282
2.81455666917298,3.99702316654719,4.02077849723245,3.84823148114265,4.66458134874455,2.1087492959407,4.97941086657665,4.71695519873202,3.94709695460624,3.12552676693859
4.05265119906575,3.72645894504896,3.75059095980994,4.72735985614593,4.18057528141928,3.62888381454453,3.02953465553939,2.91129013664648,5.13650794657119,5.57840520213635
3.33646516661339,2.64416451438496,2.2268833438741,3.71467527396238,3.50813475177026,3.10484985408844,3.80754325104896,2.77625488982838,3.14372404670691,3.5766184017835
3.15035537443184,3.35724222384062,4.95832364323846,4.17396713999693,2.81791101197855,2.3552432775118,4.22990420688455,3.63142943127081,4.53200574180291,3.78437617240495
4.28594057789251,5.06595003569725,4.04520377890679,3.17708749690628,3.6684190835527,2.72023474878221,4.90908411309908,5.01933925581475,4.34343028688305,3.52814581139359
2.74937325330852,3.03504676608158,3.38542344230777,4.28875028606545,4.54667994068978,3.10845676288351,4.66713550193687,4.55344339260972,2.36045617595535,3.99432057922745
3.74025192542118,2.38981402106527,5.39796523438616,5.06737621524888,4.93446340156906,3.38649280152584,4.19410724306414,3.23464399187874,6.17614034735827,3.45671851917517
2.49139077534894,3.56504219878851,3.46768884447188,3.93319446610809,3.31753664996397,3.9195029749063,4.00324704170636,2.82875003712445,4.23886050206291,1.95248286578852
3.18205424384859,4.6792625664086,4.02436863509483,3.53529086753654,4.95345054473169,5.91867058131863,3.62515037621477,3.79892527973664,3.89586005943677,1.2034234078622
2.80272948497838,2.97670377459505,2.81647274094695,3.00291744643696,3.79996808858915,3.35729801414686,4.32366462039967,2.48883941912161,3.46725607883005,2.21639785212815
4.64525828984733,1.72289711415483,4.09110402505555,5.60825720658853,3.82200437619795,1.22963057147889,3.67498583417758,3.28264119574903,5.15888865469331,4.04703025997959
4.4794495845691,4.3686092610323,3.89550399933226,3.50806964195359,3.24585269692768,4.64196014154788,2.03809018954005,4.01550690986949,3.73534739027951,5.92776503164891
2.53468763509966,4.08681037683759,4.67441265184151,4.73274256475617,4.8801389273809,5.23168182238107,3.52326409234731,4.92264480363631,4.86825505434075,2.8753847035428
3.15726236118504,4.21085710817875,2.90208438721738,2.72939816354728,3.18586254059405,4.46996960492426,2.70557033015082,3.55481658471042,3.14580007481862,4.66490435026196
3.84069665859644,5.08507487810042,3.78251358175752,1.94785554831962,3.18212153176428,4.82835016204773,2.33828627862389,4.27406564917657,2.41839805203146,4.13838523806886
3.00095269289726,3.91761772919014,2.91890338127666,5.68280988210041,5.14698459248989,5.72711195220204,3.90818593748946,4.4845974450168,3.55021286484117,1.80571377365997
